ID,avg_delay_minutes_next_30m
TEST_042649,6.130337119533411
TEST_042650,3.911997762480228
TEST_042651,3.7792326085012253
TEST_042652,3.645916030603702
TEST_042653,3.5042517940691216
TEST_042654,3.693906736593987
TEST_042655,3.685873528647759
TEST_042656,3.7081546256066487
TEST_042657,3.4567174840403565
TEST_042658,3.683641109164603
TEST_042659,3.7437689200947517
TEST_042660,3.5291335572117557
TEST_042661,3.7832494039421025
TEST_042662,3.5804127844590106
TEST_042663,3.4663173754433685
TEST_042664,3.482239139510265
TEST_042665,3.6581940213421853
TEST_042666,3.506747465919322
TEST_042667,3.58562228320681
TEST_042668,3.5082788792749584
TEST_042669,3.658163344735967
TEST_042670,3.6981797032633743
TEST_042671,3.608036358058007
TEST_042672,3.7486708751841418
TEST_042673,3.6822318038161574
TEST_042674,3.7368439223899914
TEST_042675,16.877520657335822
TEST_042676,20.717714400838904
TEST_042677,19.709464860774943
TEST_042678,21.826432272853747
TEST_042679,22.709033751743682
TEST_042680,23.570842753512117
TEST_042681,27.878238268025832
TEST_042682,25.610926163394613
TEST_042683,28.85960875567601
TEST_042684,26.46534361562455
TEST_042685,25.377275280335226
TEST_042686,25.559894006284964
TEST_042687,26.09121394559181
TEST_042688,22.807005275466896
TEST_042689,23.75357019045925
TEST_042690,24.249269522527356
TEST_042691,25.079700418586558
TEST_042692,27.778988911062086
TEST_042693,25.40188393015789
TEST_042694,22.579731983493687
TEST_042695,26.94403989046559
TEST_042696,26.265366812188525
TEST_042697,27.08253616319782
TEST_042698,27.578874325032963
TEST_042699,27.190392677862786
TEST_042700,17.912250436596434
TEST_042701,22.614679841642268
TEST_042702,25.365652609080303
TEST_042703,32.99745387100986
TEST_042704,34.23915830324209
TEST_042705,34.129662792590274
TEST_042706,34.993834446880896
TEST_042707,34.753216958902605
TEST_042708,34.39928082773181
TEST_042709,34.08448558431725
TEST_042710,34.94309155128004
TEST_042711,35.54664050270547
TEST_042712,35.510979379514076
TEST_042713,35.51939502467769
TEST_042714,35.807608421788906
TEST_042715,35.80375171323811
TEST_042716,36.34782987823847
TEST_042717,36.52512873445099
TEST_042718,36.40393462257657
TEST_042719,36.48380184473217
TEST_042720,36.13171597772709
TEST_042721,36.249035236306185
TEST_042722,36.42638163818138
TEST_042723,36.43918875318971
TEST_042724,36.193165541377226
TEST_042725,11.752907236324285
TEST_042726,13.261068997122415
TEST_042727,19.95480656541153
TEST_042728,24.152735212899227
TEST_042729,27.68034505915961
TEST_042730,31.260390036936045
TEST_042731,32.40168355265017
TEST_042732,34.076261517228495
TEST_042733,34.46770687521066
TEST_042734,33.906509340435534
TEST_042735,34.15395529439928
TEST_042736,34.856942601349694
TEST_042737,35.58230374186289
TEST_042738,35.947439982894224
TEST_042739,36.77006600336789
TEST_042740,37.340407067526876
TEST_042741,37.54129299363155
TEST_042742,37.49518470986004
TEST_042743,37.38454918404527
TEST_042744,37.89549686228365
TEST_042745,37.59396006838065
TEST_042746,36.52963527028447
TEST_042747,36.8354271271114
TEST_042748,38.03724671066071
TEST_042749,37.38984898557272
TEST_042750,11.832888400339908
TEST_042751,14.943878048796797
TEST_042752,13.752676128189844
TEST_042753,13.972239107207802
TEST_042754,8.822347195179614
TEST_042755,9.022797930556113
TEST_042756,6.132961064352036
TEST_042757,6.136725016359234
TEST_042758,7.467255269611258
TEST_042759,12.158680314985485
TEST_042760,11.382569618319305
TEST_042761,10.123752754856984
TEST_042762,13.919879878122165
TEST_042763,13.60003267058746
TEST_042764,9.761150689970231
TEST_042765,7.202831939036687
TEST_042766,6.916082816727705
TEST_042767,8.304626610714916
TEST_042768,11.236923990154729
TEST_042769,13.058832775393277
TEST_042770,13.336604551726978
TEST_042771,8.819091259457213
TEST_042772,8.493988623617389
TEST_042773,8.338164829183643
TEST_042774,6.138886772718835
TEST_042775,22.90901423571412
TEST_042776,28.770306904230555
TEST_042777,31.862759840490178
TEST_042778,34.25939138222648
TEST_042779,34.948872770548604
TEST_042780,34.428943824285085
TEST_042781,34.105933714458025
TEST_042782,33.81038437834279
TEST_042783,33.589398517865256
TEST_042784,33.70776591873235
TEST_042785,34.204013397989755
TEST_042786,33.901474506806245
TEST_042787,34.29600205054864
TEST_042788,34.18875610893855
TEST_042789,34.49635771572757
TEST_042790,34.24159040358866
TEST_042791,32.51568244363366
TEST_042792,33.71414956305299
TEST_042793,32.93247150298299
TEST_042794,33.39731675390047
TEST_042795,33.97923100173527
TEST_042796,32.59071806405197
TEST_042797,33.019497506085145
TEST_042798,32.72558125688237
TEST_042799,33.074999170265784
TEST_042800,7.317843498310469
TEST_042801,1.7012184205664271
TEST_042802,1.8540968638575046
TEST_042803,2.205867298205602
TEST_042804,1.8132552049059387
TEST_042805,24.42020424422669
TEST_042806,36.11095108750696
TEST_042807,38.883745654603224
TEST_042808,48.67486700179843
TEST_042809,53.52016600986532
TEST_042810,56.38674464846346
TEST_042811,63.78870076028014
TEST_042812,63.666785717164174
TEST_042813,67.0730755785672
TEST_042814,70.58775861399492
TEST_042815,86.42312438371775
TEST_042816,78.57722634959384
TEST_042817,90.30352791301401
TEST_042818,81.78111803141928
TEST_042819,75.35436358670823
TEST_042820,76.30822106560001
TEST_042821,76.19697520486304
TEST_042822,80.11551084172984
TEST_042823,84.81706927509914
TEST_042824,81.12396822130674
TEST_042825,4.874176479325815
TEST_042826,5.128944708259275
TEST_042827,5.013356449675256
TEST_042828,4.887776757565151
TEST_042829,4.68889286007755
TEST_042830,4.673315485584846
TEST_042831,4.529110824182142
TEST_042832,4.84552511132227
TEST_042833,5.67072865667404
TEST_042834,4.690656361321671
TEST_042835,4.694053930978818
TEST_042836,4.671439902927507
TEST_042837,4.612147021018721
TEST_042838,4.548675236605366
TEST_042839,4.585425944066857
TEST_042840,4.591401102783457
TEST_042841,4.536371869249082
TEST_042842,4.673450973530069
TEST_042843,4.580811428345478
TEST_042844,4.5654400759870075
TEST_042845,4.498416467690612
TEST_042846,4.709824571608768
TEST_042847,4.629190893212517
TEST_042848,4.627909307463715
TEST_042849,4.818011873512058
TEST_042850,14.6176399682094
TEST_042851,19.427746617202864
TEST_042852,30.157488059750843
TEST_042853,31.65835316394703
TEST_042854,31.75939346899205
TEST_042855,31.996221818351135
TEST_042856,32.16179055430653
TEST_042857,32.76330393342431
TEST_042858,32.06134507913664
TEST_042859,31.804575171068617
TEST_042860,32.40188941970257
TEST_042861,32.762008924324434
TEST_042862,32.253130698207954
TEST_042863,32.29178542356204
TEST_042864,33.37024738351959
TEST_042865,33.29120715447938
TEST_042866,33.086753755842665
TEST_042867,33.74462472254747
TEST_042868,33.58082296445444
TEST_042869,32.979679959314986
TEST_042870,32.83688462073088
TEST_042871,32.55589028024079
TEST_042872,32.695604184442836
TEST_042873,33.61741237836674
TEST_042874,33.30844704990569
TEST_042875,10.673999795751998
TEST_042876,17.62419194579204
TEST_042877,25.286666519680075
TEST_042878,28.581885874833453
TEST_042879,28.15528207060813
TEST_042880,37.41837789635114
TEST_042881,38.40229857171262
TEST_042882,39.312610193052215
TEST_042883,42.936470331028495
TEST_042884,44.635598464321355
TEST_042885,46.875301165114166
TEST_042886,53.71791419304534
TEST_042887,55.29454128912007
TEST_042888,57.97915043043756
TEST_042889,59.57676391143909
TEST_042890,56.56676673981235
TEST_042891,61.713012725502516
TEST_042892,66.35339790163688
TEST_042893,62.297116291729495
TEST_042894,64.5235759311442
TEST_042895,62.54866402875458
TEST_042896,63.01580245862199
TEST_042897,61.52917205523868
TEST_042898,63.26149367907098
TEST_042899,67.91381971278841
TEST_042900,17.60218872841226
TEST_042901,28.377990273616042
TEST_042902,33.62335094202226
TEST_042903,34.94770464915968
TEST_042904,35.19199638880462
TEST_042905,35.257237707627475
TEST_042906,34.78011516534905
TEST_042907,34.38057114238994
TEST_042908,34.605228122914966
TEST_042909,34.181018597020866
TEST_042910,34.2166509585965
TEST_042911,34.626289575562375
TEST_042912,34.078050301850375
TEST_042913,34.41089288031189
TEST_042914,34.65836068644391
TEST_042915,34.559910869738815
TEST_042916,35.37680041025239
TEST_042917,35.93967174230782
TEST_042918,35.071789193054215
TEST_042919,34.81872308687147
TEST_042920,34.986013950978055
TEST_042921,35.148056465343956
TEST_042922,35.899446446398194
TEST_042923,34.936903521453715
TEST_042924,35.02391310033489
TEST_042925,18.51299187484463
TEST_042926,30.22906112861202
TEST_042927,32.548315741122906
TEST_042928,33.13257316493412
TEST_042929,33.07048076438195
TEST_042930,34.10257888655545
TEST_042931,33.91984907251485
TEST_042932,33.24431202886286
TEST_042933,33.76887123975364
TEST_042934,32.68458876297409
TEST_042935,32.635276093419755
TEST_042936,33.26864210145034
TEST_042937,32.74507949297001
TEST_042938,34.00995322164474
TEST_042939,33.978489621499286
TEST_042940,35.33757107250186
TEST_042941,35.648321803834264
TEST_042942,35.4254772017401
TEST_042943,35.488840396359564
TEST_042944,34.950148166743205
TEST_042945,35.56561622792659
TEST_042946,35.0988227573908
TEST_042947,34.93912455848128
TEST_042948,34.370678755211074
TEST_042949,34.82756711906989
TEST_042950,4.467541372551451
TEST_042951,4.368958574314552
TEST_042952,4.500562453655809
TEST_042953,4.493500782513287
TEST_042954,4.216089767090453
TEST_042955,4.060987846305111
TEST_042956,5.444002553772938
TEST_042957,4.423204795358815
TEST_042958,4.707741341162096
TEST_042959,4.195641271453753
TEST_042960,4.858098670117204
TEST_042961,5.0501172864661505
TEST_042962,4.235925133367996
TEST_042963,4.177075289649314
TEST_042964,4.93100538917606
TEST_042965,4.195393321982556
TEST_042966,4.2893832408051535
TEST_042967,4.2829275927182
TEST_042968,4.180871208944326
TEST_042969,4.28852685175499
TEST_042970,4.157333322296773
TEST_042971,4.236269453423959
TEST_042972,4.053006202577103
TEST_042973,4.441849911715953
TEST_042974,4.427915618488285
TEST_042975,10.930568096352927
TEST_042976,13.64313759671314
TEST_042977,14.974552535827954
TEST_042978,11.280983954592132
TEST_042979,13.228940336772997
TEST_042980,12.643642260635083
TEST_042981,12.139790407076319
TEST_042982,12.159509042651537
TEST_042983,12.08645095291316
TEST_042984,14.258890840647187
TEST_042985,13.253473288945179
TEST_042986,13.603492856493364
TEST_042987,13.502635289262306
TEST_042988,15.567363747948841
TEST_042989,13.705114215339234
TEST_042990,14.574929296550005
TEST_042991,13.423511295603003
TEST_042992,13.566917243898217
TEST_042993,13.343050652309758
TEST_042994,14.337489752880803
TEST_042995,15.362186151535422
TEST_042996,16.165066920511265
TEST_042997,17.12541268239889
TEST_042998,16.599014089284466
TEST_042999,19.255537706922034
TEST_043000,3.77353407380413
TEST_043001,3.961811604966408
TEST_043002,3.9589870349543075
TEST_043003,3.5895176897695342
TEST_043004,3.5082516418169183
TEST_043005,3.524694920321344
TEST_043006,3.6111149734694066
TEST_043007,3.6179059588640765
TEST_043008,3.6995367933672845
TEST_043009,3.772499663981845
TEST_043010,3.825090677644831
TEST_043011,3.8378767001076213
TEST_043012,3.8279676510335836
TEST_043013,3.7157439238129744
TEST_043014,3.687411751255598
TEST_043015,3.6329677121247728
TEST_043016,3.5270563690942236
TEST_043017,3.8084998712687943
TEST_043018,3.6287732561106703
TEST_043019,3.8611520173354816
TEST_043020,4.027295720463716
TEST_043021,4.699614135248937
TEST_043022,4.341793549918819
TEST_043023,3.793654191445907
TEST_043024,3.7523542779544328
TEST_043025,1.6790868397349907
TEST_043026,1.5383251292374682
TEST_043027,1.0505273382909128
TEST_043028,1.4941969767784589
TEST_043029,1.2319485625512647
TEST_043030,1.211338271231179
TEST_043031,1.435903848258564
TEST_043032,1.3751863711266303
TEST_043033,1.1903488244793416
TEST_043034,1.233987603327339
TEST_043035,1.3400449294774324
TEST_043036,1.2731750999423126
TEST_043037,1.7372761344567695
TEST_043038,1.4179615324739108
TEST_043039,1.2600353093933503
TEST_043040,1.2613847244481697
TEST_043041,1.1958555097944898
TEST_043042,1.3725601535191265
TEST_043043,1.2125893584350587
TEST_043044,1.2109411277180522
TEST_043045,1.3435765607791745
TEST_043046,1.3189367222686454
TEST_043047,1.2474712326241308
TEST_043048,1.1276924728516644
TEST_043049,1.3080295742611587
TEST_043050,2.7851313782682223
TEST_043051,2.791459299487495
TEST_043052,2.5250989840914206
TEST_043053,2.412234248602978
TEST_043054,2.607257814636221
TEST_043055,2.4765847457741192
TEST_043056,2.4474591185567593
TEST_043057,2.284083990845723
TEST_043058,2.387403502998346
TEST_043059,2.739122751438567
TEST_043060,2.6616404405610115
TEST_043061,2.7267695382766255
TEST_043062,2.5315537273536117
TEST_043063,2.495178371967503
TEST_043064,2.6122459279524834
TEST_043065,2.614672293564759
TEST_043066,2.685760824208858
TEST_043067,2.383886095282921
TEST_043068,2.8332673642031807
TEST_043069,2.8126812515515995
TEST_043070,2.62336100579485
TEST_043071,5.177361185630267
TEST_043072,3.083810514099098
TEST_043073,3.0539161168512448
TEST_043074,2.882945686782497
TEST_043075,1.87384333681539
TEST_043076,1.7631468059531905
TEST_043077,1.4086626432563358
TEST_043078,1.5732788037381749
TEST_043079,1.6702462412731884
TEST_043080,1.6173381388283572
TEST_043081,1.4568340458907878
TEST_043082,1.5947743880756329
TEST_043083,2.005171766721478
TEST_043084,1.5410564962257094
TEST_043085,1.5406330087037925
TEST_043086,1.4065656346141489
TEST_043087,1.4801691228633418
TEST_043088,1.5238716313709586
TEST_043089,1.6259036954468504
TEST_043090,1.71023838717779
TEST_043091,1.4916936275442323
TEST_043092,1.4868681655897658
TEST_043093,1.5132486232012372
TEST_043094,1.4153211588755705
TEST_043095,1.7990977961683792
TEST_043096,1.5095530784780455
TEST_043097,1.6327536289686961
TEST_043098,1.6061736653153664
TEST_043099,1.5392316823085
TEST_043100,5.905443457681514
TEST_043101,5.920375759520154
TEST_043102,5.748045549993321
TEST_043103,5.5619945606901044
TEST_043104,5.70605814718888
TEST_043105,6.527249171411144
TEST_043106,5.752479298656465
TEST_043107,5.526862782200828
TEST_043108,5.710247465876187
TEST_043109,6.325035213343711
TEST_043110,5.786606266027482
TEST_043111,5.4188726923371195
TEST_043112,5.9647118104634576
TEST_043113,5.404824911352497
TEST_043114,5.8118409425832995
TEST_043115,5.259666440479453
TEST_043116,5.988697878895625
TEST_043117,6.408278747685513
TEST_043118,5.744772376114939
TEST_043119,5.735137847156845
TEST_043120,5.7583784080889515
TEST_043121,5.5071551930790195
TEST_043122,5.263553798790139
TEST_043123,5.090800869214221
TEST_043124,5.870208763254354
TEST_043125,7.258364125225986
TEST_043126,6.201969567639004
TEST_043127,6.307211901166913
TEST_043128,5.819027358822542
TEST_043129,5.019617854467257
TEST_043130,5.369655800338319
TEST_043131,4.666047608345439
TEST_043132,4.763683775933127
TEST_043133,5.015065310152733
TEST_043134,5.971325109823806
TEST_043135,5.258653268389157
TEST_043136,4.978659345590021
TEST_043137,5.133194606644733
TEST_043138,5.050205834022439
TEST_043139,4.752987081201173
TEST_043140,4.969715692837845
TEST_043141,4.632835573015248
TEST_043142,5.190611569424332
TEST_043143,5.185277879203006
TEST_043144,5.591422151689425
TEST_043145,5.0006786509184895
TEST_043146,5.256364933312708
TEST_043147,7.044002944008406
TEST_043148,6.75376541556758
TEST_043149,6.351285545805581
TEST_043150,4.696006533867564
TEST_043151,4.497376263825049
TEST_043152,4.671508110592006
TEST_043153,4.387463827129425
TEST_043154,4.577551815917484
TEST_043155,4.430663629767319
TEST_043156,4.4426498647158805
TEST_043157,4.560401707398939
TEST_043158,4.523318342880783
TEST_043159,4.5639114662469815
TEST_043160,4.52714510803553
TEST_043161,4.516679411330933
TEST_043162,4.553438867021008
TEST_043163,4.5431412129640325
TEST_043164,4.481496762212281
TEST_043165,4.336928155132961
TEST_043166,4.279357613734419
TEST_043167,4.332047342454158
TEST_043168,4.640514242781067
TEST_043169,4.603659450759051
TEST_043170,4.541743675941596
TEST_043171,4.327885167968985
TEST_043172,4.478541945527999
TEST_043173,4.442177693898238
TEST_043174,4.520966755265356
TEST_043175,4.513838884908316
TEST_043176,4.2741046620134995
TEST_043177,4.194969831379483
TEST_043178,4.252143933885998
TEST_043179,4.301792003068071
TEST_043180,4.227004633393089
TEST_043181,4.1642303752562295
TEST_043182,4.2531410452448775
TEST_043183,4.239587034768092
TEST_043184,4.268875159249191
TEST_043185,4.229467647614178
TEST_043186,4.196821548026009
TEST_043187,4.319828431737526
TEST_043188,4.327362310606005
TEST_043189,4.2188367912467974
TEST_043190,4.283577838144676
TEST_043191,4.336017730478927
TEST_043192,4.3859538309274155
TEST_043193,4.3109490542302105
TEST_043194,4.345184658857827
TEST_043195,4.436601384836217
TEST_043196,4.363869904817527
TEST_043197,4.281148673211472
TEST_043198,4.2931826067799665
TEST_043199,4.415118520799516
TEST_043200,9.108181175028907
TEST_043201,15.441561092123584
TEST_043202,22.911878340640577
TEST_043203,24.577113524792864
TEST_043204,26.868838478866206
